id,SalePrice
2658,651794.3988733009
2718,626451.1020030775
2414,779431.7529583809
1989,735780.6515794345
625,763636.5600061186
333,695577.6827868341
1327,708259.1796491309
858,713919.0050064474
95,750823.8114630921
1568,756528.319782956
2482,749921.9843309242
1364,751433.9633755715
2584,751637.8133884324
818,724850.9897421232
2673,755519.9584527481
2089,726075.0372844308
1297,676344.7184731149
790,729950.2605813898
2616,778009.1929077125
720,779812.4761514199
222,743991.7682033842
557,741283.3210705691
1148,770491.3805239588
2766,779296.3218408761
534,751735.7673769719
1452,716716.0730860828
630,700397.4571167426
2648,721244.0369387188
125,759434.4046997315
1904,689610.5054197154
1670,706246.9655427147
756,716519.7135388001
717,787780.0603592305
1032,728094.7272697557
852,762928.4898737684
1731,756811.4016580759
2639,710982.5413438759
2071,718945.2572068943
1267,731954.6701503955
1851,755180.289010116
567,742493.7596657663
2439,764213.9465976006
1898,748439.2260018926
647,755626.2277066312
2256,794923.2595914146
979,691546.3219904588
1444,775368.8657002794
2485,727748.4078089985
157,735673.0413216527
88,719159.4714421415
2003,718908.451105214
186,789196.6090478251
1425,792844.1475624472
2695,721713.7911940874
738,710027.4093179109
395,762383.865842117
1353,756640.3387816261
1878,741755.1814226892
390,759579.9814910395
1456,792050.9255019176
1103,810545.848094616
1387,734882.4526338235
2070,745538.2497166015
1199,746380.4107458687
2479,744748.2599056861
501,813846.1857659572
2362,679199.6041252115
1718,771297.3308441511
2188,676572.646195838
1483,768135.9154481487
2557,727257.9365416772
437,796338.8495407987
2224,752774.2028536554
1628,762977.2988848047
397,730723.169743818
587,758980.4653378344
971,737008.2613035694
2611,722349.7638648627
1887,717284.0581811017
2399,829922.4895444729
2148,764368.2615874585
304,727108.2376589855
1997,723971.2909721367
2817,738491.9261019151
1431,752917.0191088001
427,792369.4335358873
263,740743.8874023469
598,742277.0255723952
2895,785075.7046753154
687,745768.8160827709
1822,734740.2370993521
2191,712035.3379684176
179,729650.5895674147
1009,795665.8555511805
2010,724389.3352630772
1991,727194.9217152514
1411,737928.4785968882
1721,783915.5074951058
1144,758603.6307935433
593,784423.2840130565
575,811238.8276636788
1249,757238.7374435889
1604,724455.3395296365
1064,862014.9800319885
1923,739135.351106286
1988,716506.3328355437
2325,748749.7843485599
114,751721.8155090214
2700,653116.8939725125
217,617760.6407468704
343,759210.9804971629
386,774051.8214391143
2005,734935.5001525827
2908,699290.3129983492
1814,776311.9637195258
2446,836244.9415890994
208,659809.0499411747
1679,727753.6863287301
822,822955.4234133617
6,752950.3412334762
1781,847205.6342583641
2397,794590.4167693987
2340,814963.2828332214
1618,744184.7507528644
2843,708609.9312028995
1061,822823.925425875
2786,718310.4782055822
1935,742837.0948778413
1341,740554.0345847369
521,804682.7287823652
2136,738431.2363712069
996,772122.0567082948
227,729713.8694274866
135,760982.342380258
1167,754925.8515974272
294,762071.3916252588
1776,758934.5688406557
540,747788.0928759215
1717,771690.7009022279
2303,737744.4893319976
116,761149.8997866781
127,733927.3142587789
1371,734033.3259731154
1014,742264.2126333291
1507,703039.0168269994
702,643496.8962520352
750,750877.8012900809
261,727128.2781511183
1559,696497.726876595
577,758100.9255603045
2812,757579.2328316196
2080,725206.4170378703
1368,712244.3542573701
2376,735185.6477394105
659,727687.1641403707
1235,734081.1893810523
332,673008.8460939748
1917,750699.0194318279
2094,788212.0397508793
1460,775921.8528219056
1471,767962.4775644985
1509,715176.301652376
1922,716318.425107135
433,861146.161788827
460,794922.497542227
1116,790943.4457624797
1137,754040.5682607759
53,761854.9358237121
2354,781835.5880253785
1475,756337.7533345997
1761,841029.7976102399
842,737778.778763631
2739,734681.7380496673
2509,756995.3490462451
1007,763091.59885355
2610,754565.2551815315
1952,717262.0579538775
2719,626131.3704221724
2921,696680.7603199104
1966,723663.4586379296
292,707103.1119146135
1204,759243.8406447566
1829,798378.6750607383
2419,760481.6808109138
391,752411.4532928575
798,730928.797136693
481,779447.2263990211
193,751676.075646124
555,737889.1103553285
899,694635.6603170742
2357,758372.6498928902
328,736584.6245413568
1356,751441.5443028754
1154,707926.4610068898
1730,753842.2562478228
